test_name,testng_file
ShipReceiveMultiple,testngRSh_QAC01-BC.xml
MaxRenewDate,testngRSh_QAC01-BC.xml
BorrowingRequestARTEmail,testngRSh_QAC01-BC.xml
TurnRShRequestIntoAcqPurchaseRequest,testngRSh_QAC01-BC.xml
RShFundsEnhancements_CancelRejectExpire,testngRSh_QAC01-BC.xml
ConvertHoldToRshPersonalDelivery,testngRSh_QAC01-BC.xml
ISO_lenderCheckIn,testngRSh_QAC01-BC.xml
ISO_shippingCostLenderRule,testngRSh_QAC01-BC.xml
ISO_cancelReply,testngRSh_QAC01-BC.xml
ISO_unfil,testngRSh_QAC01-BC.xml
IgnoreLenderShippingCost,testngRSh_QAC01-BC.xml
CompleteLendingRequestScanInMessages,testngRSh_QAC01-BC.xml
ElectronicResourcesLocate,testngRSh_QAC01-BC.xml
DigitalFulfillmentAlmaDocumentDelivery,testngRSh_QAC01-BC.xml
ReadingRoomRShRequestsFunctionality_MultipleItems,testngRSh_QAC01-BC.xml
OpenReceiptEnhancement,testngRSh_QAC01-BC.xml
PrintSlipReportLendingRequest,testngRSh_QAC01-BC.xml
AutoRejectWhenNoAvailableRequestable,testngRSh_QAC01-BC.xml
ShipPhysicallyAutoRequest,testngRSh_QAC01-NEU.xml
ReturnWillPrintAReturnLetter_MultipleItems,testngRSh_QAC01-NEU.xml
SupportForCCCGetItNowServiceInRShWorkflow,testngRSh_QAC01-NEU.xml
SortOptionsInRequestsTaskLists,testngRSh_QAC01-NEU.xml
ExpendFundForReceivedRequest_MultipleItemsAndNotEnoughMoney,testngRSh_QAC01-NEU.xml
AttachFundsToBorrowingRequests_RowActionForShippingCostUpdate,testngRSh_QAC01-NEU.xml
SeparateLocateProfileForRequestableAndLoanable,testngRSh_QAC01-NEU.xml
LocateProfilesSupportsCampusHoldingsCode,testngRSh_QAC01-NEU.xml
EmailPartnerMessages,testngRSh_QAC01-NEU.xml
BorrowingRequestTabs,testngRSh_QAC01-NEU.xml
BorrowingRequestsFacets,testngRSh_QAC01-NEU.xml
CreateFulRequestFromRShRequest,testngRSh_QAC01-NEU.xml
SendQueryToPatron_Templates,testngRSh_QAC01-NEU.xml
EditRequestCost,testngRSh_QAC01-NEU.xml
RequestEmailPartner,testngRSh_QAC01-NEU.xml
PatronResourceSharingFeesOnReceive,testngRSh_QAC01-NEU.xml
CancelRequestWithoutActivePartner,testngRSh_QAC01-NEU.xml
RejectOption,testngRSh_QAC01-NEU.xml
TaskWidgetsRSRequests,testngRSh_QAC01-NEU.xml
AcceptItemV1,testngRSh_QAC01-NEU.xml
ItemRequestedV1,testngRSh_QAC01-NEU.xml
UpdateRequestItemV2,testngRSh_QAC01-NEU.xml
AcceptItemV2,testngRSh_QAC01-NEU.xml
ItemRequestCancelledV1,testngRSh_QAC01-NEU.xml
CheckOutAndCheckInV1,testngRSh_QAC01-NEU.xml
ItemRequestCancelledV2,testngRSh_QAC01-NEU.xml
RequestItem_SearchByMMSIDV2,testngRSh_QAC01-NEU.xml
AcceptItemDigitalRequestsV2,testngRSh_QAC01-NEU.xml
CheckOutAndCheckInMultipleItemShipmentV2,testngRSh_QAC01-NEU.xml
ReceiveMultipleItemsForOneRequestV2,testngRSh_QAC01-NEU.xml
MultipleItemShipmentRenewV2,testngRSh_QAC01-NEU.xml
RenewItemV2,testngRSh_QAC01-NEU.xml
RecallItemV2,testngRSh_QAC01-NEU.xml
BrokerManagementOfDigitalRequestsV2,testngRSh_QAC01-NEU.xml
ItemRequestedV1_WithAndWithoutUser,testngRSh_QAC01-NEU.xml
LookupUser_ISIL_Code,testngRSh_QAC01-NEU.xml
LookupUserV1,testngRSh_QAC01-NEU.xml
LookupUserV2,testngRSh_QAC01-NEU.xml
BorrowingRequestRecordCustomization,testngRSh_QAC01-NEU.xml
ReceiveSlipForPhysicalNonReturnable,testngRSh_QAC01-VCU.xml
RequestableForRShPolicy_PhysicalAndDigital,testngRSh_QAC01-VCU.xml
EnhancedOverdueMessages,testngRSh_QAC01-VCU.xml
RecallEmailSLNP,testngRSh_QAC01-VCU.xml
UnimarcSupportAndAuditUpdate,testngRSh_QAC01-VCU.xml
EnableNonAutomaticAssignmentOfLendingRequests,testngRSh_QAC01-VCU.xml
AutoPrintSlipUserPreference,testngRSh_QAC01-VCU.xml
PreventShippingAndReceivingInScanIn,testngRSh_QAC01-VCU.xml
MapItemPoliciesAsNotForResourceSharing,testngRSh_QAC01-VCU.xml
AutomaticLocateOfLendingRequest,testngRSh_QAC01-VCU.xml
WorkflowOptionsForRejectedRequests,testngRSh_QAC01-VCU.xml
AddingNoteToQueryToPatron_NewMode,testngRSh_QAC01-VCU.xml
AnonymizeRShRequests,testngRSh_QAC01-VCU.xml
ActivityStatusOnRshRequest,testngRSh_QAC01-VCU.xml
RequestReject_NotRequestableNotAvailable,testngRSh_QAC01-VCU.xml
RSRequestFromCitation,testngRSh_QAC01-VCU.xml
RolloverRShRequests,testngRSh_QAC01-VCU.xml
AugmentBorrowingRequest,testngRSh_QAC01-VCU.xml
AdditionalStatusesOfBorrowingRequest,testngRSh_QAC01-VCU.xml
ShipReceiveMultiple_EmailPartner,testngRSh_QAC01-VCU.xml
ManualDigitalRequestNoteVerification,testngRSh_QAC01-VCU.xml
RenewAndCancellationEmails_EmailPartner,testngRSh_QAC01-VCU.xml
WithdrawItemForLendingRequest,testngRSh_QAC01-VCU.xml
ManageLenderExpiry,testngRSh_QAC01-VCU.xml
PhysicalNonReturnableFormat,testngRSh_QAC01-VCU.xml
WillSupplyMessage,testngRSh_QAC01-VCU.xml
BorrowingRequestLocateProfileZ3950,testngRSh_QAC01-VCU.xml
RapidILLBorrowerLocalHolding,testngRSh_RAPIDILL_QAC01.xml
RapidILLBorrowerActionAutoLocateSendBook,testngRSh_RAPIDILL_QAC01.xml
RapidILLLenderActionBadCitation,testngRSh_RAPIDILL_QAC01.xml
RapidILLLenderActionRejectRequest,testngRSh_RAPIDILL_QAC01.xml
RapidILLBorrowerActionCancelRequest,testngRSh_RAPIDILL_QAC01.xml
RapidILLBorrowerActionAutoLocateSendArticle,testngRSh_RAPIDILL_QAC01.xml
RapidILLBorrowerActionResubmitActiveRequest,testngRSh_RAPIDILL_QAC01.xml
RapidILLBorrowerActionUploadFile,testngRSh_RAPIDILL_QAC01.xml
RapidILLLenderActionShipDigitallyFile,testngRSh_RAPIDILL_QAC01.xml
RapidILLLenderActionShipDigitallyURL,testngRSh_RAPIDILL_QAC01.xml
RapidILLBorrowerActionShowSendFile,testngRSh_RAPIDILL_QAC01.xml
RapidILLBorrowerDocumentDeliveryCleanup,testngRSh_RAPIDILL_QAC01.xml
HomeAndOfficeDelivery_SLSP,testNgrs_SQA_EU03_SLSP.xml
PhysicalRequest_SLSP,testNgrs_SQA_EU03_SLSP.xml
PhysicalRequestNZUser_SLSP,testNgrs_SQA_EU03_SLSP.xml
PhysicalRequestRelations_SLSP,testNgrs_SQA_EU03_SLSP.xml
ChangeElectronicCollectionInformationJobWIthLocalAndLinkedECollection,testngSamuel.xml
AuthControlRulesSubfieldsDiacriticsNotIdentical_case4,testngSara.xml
SendRequestsNotificationCheckResults,testngSendRequestsNotificationCheckResults_1.xml
SendRequestsNotificationCheckResults,testngSendRequestsNotificationCheckResults_2.xml
SendRequestsNotificationCheckResults,testngSendRequestsNotificationCheckResults_3.xml
SendRequestsNotification,testngSendRequestsNotification_1.xml
SendRequestsNotification,testngSendRequestsNotification_2.xml
SendRequestsNotification,testngSendRequestsNotification_3.xml
EDIPOLLevelChargesAndAssociatedVAT_DoNotProrate,testngShayli.xml
OverlapCEC_SourceFromIZ_TargetFromCZ_IZ_PartOf_CZ_MatchISSN,testngShmuel.xml
OverlapCEC_SourceFromCZ_TargetFromIZ_IZ_PartOf_CZ_MatchISSN,testngShmuel.xml
SmartRecommendationNewOrderAPI,testngSmartRecommendations.xml
SmartDescriptionTemplates,testngSmartRecommendations.xml
SmartDigitalSubscription,testngSmartRecommendations.xml
SmartBenchmarkAnalytics,testngSmartRecommendations.xml
SmartUploadeElectronicHolding,testngSmartRecommendationsNet.xml
SmartCleanInactiveStaffUsersNG,testngSmartRecommendationsNet.xml
SmartMediaConversionNG,testngSmartRecommendations_SQA_EU01.xml
LoginTest,testngSmoke.xml
LoginToPrimo,testngSmoke.xml
BasicSearchTest,testngSmoke.xml
ViewIt,testngSmoke.xml
ViewItByRecordNames,testngSmoke.xml
ServicePageOneLink,testngSmoke.xml
SmokeOBI,testngSmoke.xml
BasicAPITest,testngSmoke.xml
GetIt,testngSmoke.xml
PrimoVESimpleSearch,testngSmoke.xml
SharedStorageTest,testngSmoke.xml
SearchInMarket,testngSmoke.xml
CreateModifyDeleteUserAPI,testngSmoke.xml
CreateResourceManagementUser,testngSmokeAWS.xml
RunSynchronizeFromCZJob,testngSyncCZJob.xml
SyncronizeCZ_SyncronizeDatabase,testngSyncCZ_All.xml
SyncronizeCZ_ECollectionDeleted,testngSyncCZ_All.xml
SyncronizeCZ_CollectionLinkingParams_PortfolioCoverage,testngSyncCZ_All.xml
SyncronizeCZ_PortfoiliosAddedDeletedToAutoActiveCollection,testngSyncCZ_All.xml
SyncronizeCZ_PortfoiliosAddedDeletedToNonAutoActiveCollection,testngSyncCZ_All.xml
SyncronizeCZ_CollectionBaseURL,testngSyncCZ_All.xml
AUTH_SynchNegative,testngSyncCZ_All.xml
AUTH_MARC21_ID_SychAndPTC_AfterCZAuthChange,testngSyncCZ_All.xml
SyncronizeCZ_PortfoiliosAddedDeletedToAutoActiveCollection,testngSyncCZ_AutoActive.xml
SyncronizeCZ_CollectionBaseURL,testngSyncCZ_BaseURL.xml
SyncronizeCZ_ECollectionDeleted,testngSyncCZ_DeleteECollection.xml
SyncronizeCZ_CollectionLinkingParams_PortfolioCoverage,testngSyncCZ_LinkingParams.xml
SyncronizeCZ_PortfoiliosAddedDeletedToNonAutoActiveCollection,testngSyncCZ_NonAutoActive.xml
AUTH_SynchNegative,testngSyncCZ_SynchNegative.xml
SyncTestrailIds,testngSyncTestrailIds.xml
Discounting,testngTal.xml
UResolverLinks,testngUResolverLinks.xml
UsersConfiguration,testngUsers1.xml
UserManagement,testngUsers1.xml
RegisterNewUser,testngUsers1.xml
CreateUserWithComplexRoles,testngUsers1.xml
PatronWelcomeLetter,testngUsers1.xml
RolesCustomizationInterface,testngUsers1.xml
StaffLoginReport,testngUsers1.xml
UserScreenFilters,testngUsers1.xml
UsersInDB_UserGroup,testngUsers1.xml
BorrowingRequestCancellationReasonInForeignLanguage,testngUsers1.xml
UpdateUserTitleUI,testngUsers1.xml
UpdateUserGroupUI,testngUsers1.xml
UserTypeChange,testngUsers1.xml
UpdateUserCatalogerLevelUsersSetUI,testngUsers1.xml
ResendPatronAttachments,testngUsers1.xml
PatronLetters_CreateUsersUI,testngUsers1.xml
PatronLetters_CreateUsersSetJob,testngUsers1.xml
UserDeletionLetter,testngUsers1.xml
PreferredNames,testngUsers1.xml
PreferredNamesAPI,testngUsers1.xml
UserThumbnail,testngUsers1.xml
VerificationForOtherLanguages,testngUsers1.xml
HyphenatedSurnames,testngUsers1.xml
PopupNotes,testngUsers1.xml
WebhooksUpdateUser,testngUsers1.xml
SupportConsortialIDWhenNoNZ,testngUsers1.xml
MergeUsers,testngUsers1.xml
UsersAdvancedSearch,testngUsers1.xml
PhoneSearch,testngUsers1.xml
UsersSetAPI,testngUsers1.xml
SortUserList,testngUsers1.xml
SortUserNameDisplay,testngUsers1.xml
RoleProfileIdOnUserDetails,testngUsers1.xml
AddLibraryScopeToBlockNoteAttachment,testngUsers1.xml
AddLibraryScopeToStatistics,testngUsers1.xml
SearchUserByNoteStatisticScopeOwner,testngUsers1.xml
FinesFeesOwnerFilter,testngUsers1.xml
AllowCreatingFineFeesAtScope,testngUsers1.xml
PrivilegeToControlUserHistory,testngUsers1.xml
WaiveAllFineFees,testngUsers1.xml
DisplayWaiveReasons,testngUsers1.xml
Bursar,testngUsers2.xml
BursarExportWithAdditionalFields,testngUsers2.xml
Bursar_AddAndPayFines,testngUsers2.xml
Bursar_CashLimitAndCredit,testngUsers2.xml
SIS_IntegrationV1,testngUsers2.xml
SIS_IntegrationV2,testngUsers2.xml
SIS_SpecificUsersV1,testngUsers2.xml
SIS_SpecificUsersV2,testngUsers2.xml
UpdateUserGroupSIS,testngUsers2.xml
UpdateUserGroupUIandSIS,testngUsers2.xml
UpdateUserCatalogerLevelSIS,testngUsers2.xml
CheckAuditTab_UpdateUserSIS,testngUsers2.xml
SIS_checksumUserGroup,testngUsers2.xml
UpdateUserTitleSIS,testngUsers2.xml
SIS_UserWithSameIdentifier,testngUsers2.xml
SIS_ExportUserActiveLoan,testngUsers2.xml
PatronLetters_CreateUsersSISandAPI,testngUsers2.xml
SIS_checksumExport,testngUsers2.xml
UnchangedUsers,testngUsers2.xml
XSLTransformOnSIS,testngUsers2.xml
CreatedByIsSystemAfterImportSIS,testngUsers2.xml
PreferredNamesSIS,testngUsers2.xml
AddLibraryScopeSIS,testngUsers2.xml
BulkChangeExternalUsersToInternal,testngUsers2.xml
BulkFineWaiving,testngUsers2.xml
UpdateUserPasswordPrivilege,testngUsers2.xml
AccessBlockToPatronOrTrialParticipant,testngUsers2.xml
LDAPLogin,testngUsers2.xml
ExternalUsersWithInternalAuth,testngUsers2.xml
ActiveDirectory,testngUsers2.xml
CreateSetsWithSAX,testngUsers2.xml
LoadDeskDepartmentOperators,testngUsers2.xml
ConsortialServicesPrivilegeAndFulfillmentAdministratorRoles,testngUsers2.xml
UpdateUserAPIRecalculateRoles,testngUsers2.xml
AddPrivilegeForFinesAndFees,testngUsers2.xml
UsersAdministratorAndManagerPermission,testngUsers2.xml
RestrictedUser,testngUsers2.xml
CreateModifyDeleteUserAPI,testngUsers2.xml
TranslationsAPI,testngUsers2.xml
DeleteUserAPI,testngUsers2.xml
DeleteUserAPI_ACQNG,testngUsers2.xml
CaseInsensitiveIdentifiersAPI,testngUsers2.xml
RestrictionsNotesBlocksAPI,testngUsers2.xml
ExtendedReportInUserList,testngUsers2.xml
UsersConfiguration,testngUsersNetwork.xml
FulfNetworkConfigurations,testngUsersNetwork.xml
LinkedUser,testngUsersNetwork.xml
LinkedUser_ControlSharingPatronInformation,testngUsersNetwork.xml
LinkedUser_UpdateDatesBlocksAndAccountRules,testngUsersNetwork.xml
SearchUserAndCopyByAll,testngUsersNetwork.xml
LinkedUser_SearchByAdditionalID_ManageUsers,testngUsersNetwork.xml
LinkedUser_SearchByAdditionalID_PatronWB,testngUsersNetwork.xml
LinkedUser_SearchByAdditionalID_RegisterUser,testngUsersNetwork.xml
LinkedUserAPI,testngUsersNetwork.xml
CheckAuditTab_UpdateUserAPI,testngUsersNetwork.xml
CheckAuditTab_UpdateUserUI,testngUsersNetwork.xml
ContactUserAutoCompleteManagePatronServices,testngUsersNetwork.xml
MultiplePreferredEmails,testngUsersNetwork.xml
DeployFilterToInstitutionFilterBasedOnUserExistence,testngUsersNetwork.xml
SuperUser,testngUsersNetwork.xml
SIS_CopyUser,testngUsersNetwork.xml
SIS_AutoCompleteAndRegisterUser,testngUsersNetwork.xml
DeactivateConsortiumSuperUser,testngUsersNetwork.xml
UnexposedUserGroups,testngUsersNetwork.xml
PushUserRecordsFromNZ,testngUsersNetwork.xml
PurgeJob_CheckDB,testngUsersWeekends.xml
PurgeJob_CheckJobOptions,testngUsersWeekends.xml
KeepStatisticsRemoveId,testngUsersWeekends.xml
TranslationsAPI_NG,testngUsers_FULFNG.xml
DeleteUserAPI_NG,testngUsers_FULFNG.xml
AssignSetToLogicalCollection,testngYaelS.xml
UpdateLogicalCollectionFromSet,testngYaelS.xml
ChangeSetOfLogicalCollection,testngYaelS.xml
Z3950_ProdLogMock,testngZ3950.xml
ManualDeleteManyCounterFiles,testngZalman.xml
ACC_Configurations,testng_ACC.xml
OverdueLostLoanJob_OldUserGroup,testng_ACC.xml
RemindersListFilter,testng_ACC.xml
FulfActions_SpecialChars,testng_ACC.xml
MultiplePrintersMultipleUsers,testng_ACC.xml
ScanIn_SpecialChars,testng_ACC.xml
AUTH_ACC_Umplaut_In_F3,testng_ACC.xml
AUTH_ACC_Umplaut_In_F3_nmd,testng_ACC.xml
AUTH_ACC_Umplaut_In_F3_German,testng_ACC.xml
AuthorityEnrichmentInPrimoPublishingInNZ,testng_ACC.xml
AUTH_ACC_MultipleHeadingsLinkedToSameAuth_PTC_ACTL,testng_ACC.xml
AUTH_ACC_MultipleHeadingsLinkedToSameAuth_PTC_ACTL_nmd,testng_ACC.xml
AUTH_ACC_MultipleHeadingsLinkedToSameAuth_PTC_ACTL_German,testng_ACC.xml
AssistancePopUp_nmd,testng_ACC.xml
SearchWithGermanCharacters,testng_ACC.xml
NewMDE_NavigationPanel,testng_ACC.xml
ConfigAfterClone_AlmaE,testng_ConfigAfterClone_AlmaE.xml
ConfigAfterClone_AlmaENetwork,testng_ConfigAfterClone_AlmaENetwork.xml
GtiWsSetup,testng_GTI.xml
GtiWsPingTest,testng_GTI.xml
GtiWsLoadTest,testng_GTI.xml
GtiWsInstitutionTitlesTest,testng_GTI.xml
GtiWsUpdateTest,testng_GTI.xml
GtiWsCleanup,testng_GTI.xml
JenkinsUptimeTest,testng_Jenkins_Uptime.xml
TemplateMemberAndNetwork_nmd,testng_Release_MDE_SQA03_EU01.xml
CatalogingLevel_SingleInst_nmd,testng_Release_MDE_SQA03_EU01.xml
UnimarcControlledVocabulary317_nmd,testng_Release_MDE_SQA03_EU01.xml
RelationsWithNzRecords830_nmd,testng_Release_MDE_SQA03_EU01.xml
LinkAndCopyFromCzToIzAndNz_nmd,testng_Release_MDE_SQA03_EU01.xml
RightToLeft,testng_Release_MDE_SQA03_EU01.xml
NZ_SRU_CheckSuppressFromExternalSearch,testng_Release_MDE_SQA03_EU01.xml
RelatedRecordsLinksFromItemizedSet,testng_Release_MDE_SQA03_EU01.xml
MD_ImportUseNZ_SuppressExternalSearch,testng_Release_MDE_SQA03_EU01.xml
RelatedRecordsAppearsNetworkSearch,testng_Release_MDE_SQA03_EU01.xml
DeriveRecord_DifferentIdentifier_Unimarc,testng_Release_MDE_SQA03_EU01.xml
DeriveRecord_DifferentIdentifier_Marc21,testng_Release_MDE_SQA03_EU01.xml
HighCatalogingLevel_DuplicateRecord,testng_Release_MDE_SQA03_EU01.xml
DuplicateIndicationRule_NZ_IZ,testng_Release_MDE_SQA03_EU01.xml
Network_MDEditorFunctions,testng_Release_MDE_SQA_NA01.xml
CatalogSet_LevelAction_IZ_NZ_CZ_nmd,testng_Release_MDE_SQA_NA01.xml
AssignInNetwork_nmd,testng_Release_MDE_SQA_NA01.xml
SaveSetsInNZ_FromMemberPortfoliosTitles_nmd,testng_Release_MDE_SQA_NA01.xml
LocalFieldsAnd880_Consortia,testng_Release_MDE_SQA_NA01.xml
LocalExtenstionField_On_NZRecords,testng_Release_MDE_SQA_NA01.xml
WithdrawBibJobCommitedToRetain,testng_Retain.xml
WithdrawItemsJobCommitedToRetain,testng_Retain.xml
DeleteHoldingRecordsNoPhysicalItemsJobCommitedToRetain,testng_Retain.xml
DeleteBibJobCommitedToRetainMDImport,testng_Retain.xml
BibRetentionMergeAndCombineMDE,testng_Retain.xml
DeleteElectronicPortfoliosJobCommitedToRetain,testng_Retain.xml
DeleteEPortfoliosByLoaderBibsToRetain,testng_Retain.xml
BibRetentionMdImportMergeAndCombine,testng_Retain.xml
BibRetentionMergeAndCombineJob,testng_Retain.xml
AUTH_BrowseBibHeadings_Arabic,testng_SQA_EU01_Authority_Part1.xml
AUTH_SQA_EU01_AuthorityConfiguration,testng_SQA_EU01_Authority_Part1.xml
NLI_Contribution,testng_SQA_EU01_Authority_Part1.xml
NLI_Contribution_Hebrew,testng_SQA_EU01_Authority_Part1.xml
AUTH_MARC21_Hebrew_Multilingual_5xx,testng_SQA_EU01_Authority_Part1.xml
AUTH_MARC21_MultilingualHebrewNLI,testng_SQA_EU01_Authority_Part1.xml
AUTH_MARC21_SubjectForSecondIndicator7_Haifa_CZ,testng_SQA_EU01_Authority_Part1.xml
AUTH_MARC21_MultilingualHebrew_F3_MatchedLinked,testng_SQA_EU01_Authority_Part1.xml
AUTH_MARC21_Multilingual_Heading_from_bib,testng_SQA_EU01_Authority_Part1.xml
AUTH_Unimarc_ID_Copy_from_CZ,testng_SQA_EU01_Authority_Part1.xml
AUTH_Unimarc_ID_Linking_PTC,testng_SQA_EU01_Authority_Part1.xml
AUTH_Unimarc_Priority,testng_SQA_EU01_Authority_Part1.xml
AUTH_UNIMARC_PTC_rules_Fields,testng_SQA_EU01_Authority_Part1.xml
AUTH_Unimarc_ID_410fieldsLinkingBrowse,testng_SQA_EU01_Authority_Part1.xml
ImportAuthoritiesUnimarcToMARC21,testng_SQA_EU01_Authority_Part1.xml
AUTH_Unimarc_ID_PTC_MultilingualNoLanguageIndicationOnBib,testng_SQA_EU01_Authority_Part1.xml
NLI_Contribution_Hebrew_tests,testng_SQA_EU01_Authority_Part1.xml
AUTH_ContributionWarningMatchingRecords,testng_SQA_EU01_Authority_Part1.xml
AUTH_CopyFromCommunity_LCNAMES_to_NLI,testng_SQA_EU01_Authority_Part1.xml
CNMarc_PTC,testng_SQA_EU01_Authority_Part1.xml
Auth_MARC21_No_Linkage,testng_SQA_EU01_Authority_Part1.xml
LogicalAuthorityCZSets,testng_SQA_EU01_Authority_Part2.xml
AUTH_MARC21_Bare_PTC_subfields,testng_SQA_EU01_Authority_Part2.xml
Auth_MARC21_6xx_names_vocabulary,testng_SQA_EU01_Authority_Part2.xml
AUTH_MARC21_Linking_PTC_800_810_subfield_e,testng_SQA_EU01_Authority_Part2.xml
AUTH_MARC21_NonMultilingual_880_PTC_ACTL,testng_SQA_EU01_Authority_Part2.xml
AUTH_MARC21_ID_SearchRelatedBib,testng_SQA_EU01_Authority_Part2.xml
AUTH_MARC21_ID_Priority_LinkingByPrefix,testng_SQA_EU01_Authority_Part2.xml
AUTH_MARC21_SearchRelatedBib,testng_SQA_EU01_Authority_Part2.xml
AUTH_MARC21_Consortia_Find_Match_Auth,testng_SQA_EU01_Authority_Part2.xml
AUTH_MARC21_Consortia_Copy_CZ_Authority,testng_SQA_EU01_Authority_Part2.xml
BrowseAuthCopyConsortia,testng_SQA_EU01_Authority_Part2.xml
BrowseBibAuthHeadingsStickyConsortia,testng_SQA_EU01_Authority_Part2.xml
MatchingHeadingsFilterOnBibTab,testng_SQA_EU01_Authority_Part2.xml
AUTH_MARC21_PTC_rules_Languages,testng_SQA_EU01_Authority_Part2.xml
AUTH_MARC21_PTC_rules_Vocabularies,testng_SQA_EU01_Authority_Part2.xml
AUTH_MARC21_PTC_rules_NLI,testng_SQA_EU01_Authority_Part2.xml
AUTH_MARC21_Linking_Rules_Language,testng_SQA_EU01_Authority_Part2.xml
AuthUnimarcIDLinkingRules,testng_SQA_EU01_Authority_Part2.xml
AuthoritiesSearchOrderOfSubfields,testng_SQA_EU01_Authority_Part2.xml
PublishingToPrimoLinkedEnrichmentNLI_authority,testng_SQA_EU01_Authority_Part2.xml
MARC21_CZAuth_IndRule,testng_SQA_EU01_Authority_Part2.xml
AuthUnimarcIndRuleForm,testng_SQA_EU01_Authority_Part2.xml
AUTH_Unimarc_IndicationRuleForCombinedFileds,testng_SQA_EU01_Authority_Part2.xml
SBNIntegrationConfiguration,testng_SQA_EU01_Authority_Part2.xml
BrowseAuthBackForwardHebrew,testng_SQA_EU01_Authority_Part2.xml
BrowseBibAuthHeadingsHebrewSticky,testng_SQA_EU01_Authority_Part2.xml
BrowseAuthUnimarc,testng_SQA_EU01_Authority_Part2.xml
DeleteBibRecodsJobRelations,testng_SQA_EU01_Deletion.xml
DeleteHoldingWithNoItemsJobRelations,testng_SQA_EU01_Deletion.xml
WithdrawItemsJobRelations,testng_SQA_EU01_Deletion.xml
DeletePortfoliosJobRelations,testng_SQA_EU01_Deletion.xml
DeleteBibRecodsMDImportRelations,testng_SQA_EU01_Deletion.xml
ExposeNumberOfActivationsInRegionsForCZElectronic_Collections,testng_SQA_EU01_ERM.xml
Wiley_NewElectronicPortfolioUpload,testng_SQA_EU01_ERM.xml
LoadPortfolioCompleteOnlineUpdatePortfoliosEcollectionActivatedFromCZ_MultipleCoverageLocalAndPerpetual,testng_SQA_EU01_ERM.xml
OverlapCEC_SourceFromIZ_TargetFromNZ_IZ_And_NZ_PartOf_CZ_MatchISSN,testng_SQA_EU01_ERM.xml
OverlapCEC_SourceFromNZ_TargetFromIZ_IZ_And_NZ_PartOf_CZ_MatchISSN,testng_SQA_EU01_ERM.xml
RightToLeft,testng_SQA_EU01_MDE.xml
RestoreVersionPermissions,testng_SQA_EU01_MDE.xml
PushToMde_CZAuthority_Negative_nmd,testng_SQA_EU01_MDE.xml
TemplateMemberAndNetwork_nmd,testng_SQA_EU01_MDE.xml
PushToMde_Negative_nmd,testng_SQA_EU01_MDE.xml
CatalogingLevel_SingleInst_nmd,testng_SQA_EU01_MDE.xml
UnimarcControlledVocabulary317_nmd,testng_SQA_EU01_MDE.xml
DeriveRecord_DifferentIdentifier_Unimarc,testng_SQA_EU01_MDE.xml
DeriveRecord_DifferentIdentifier_Marc21,testng_SQA_EU01_MDE.xml
RestrictEditingFieldsConsortium,testng_SQA_EU01_MDE.xml
HighCatalogingLevel_DuplicateRecord,testng_SQA_EU01_MDE.xml
DuplicateIndicationRule_NZ_IZ,testng_SQA_EU01_MDE.xml
CZSet_Filtering,testng_SQA_EU01_MDE.xml
NZSet_Filtering,testng_SQA_EU01_MDE.xml
